customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB102223,Bengaluru,Prepaid,5G Smart,Monthly,10,370.89,19.38,1,0,2,0.2171313778813779,966.382280909091,Segment 2 - High value
SUB103021,Kolkata,Postpaid,4G Smart,Monthly,41,239.99,7.74,0,0,1,0.1641010262448941,472.5912634621458,Segment 1 - Mass base
SUB100080,Mumbai,Prepaid,4G Smart,Monthly,27,198.15,3.27,1,1,1,0.7066615442856361,1680.2998200023856,Segment 1 - Mass base
SUB101087,Chennai,Postpaid,5G Smart,Annual,44,474.18,21.15,1,0,2,0.1469464994881661,836.1490935275833,Segment 2 - High value
SUB101198,Hyderabad,Postpaid,4G Feature,Monthly,11,221.96,1.97,1,0,1,0.1476220401070213,393.1942562658535,Segment 1 - Mass base
SUB102018,Bengaluru,Postpaid,4G Feature,Annual,39,230.19,0.83,0,0,1,0.0914961840628507,252.7380793131313,Segment 1 - Mass base
SUB100035,Chennai,Prepaid,5G Smart,Monthly,13,165.92,7.1,4,1,0,0.6920627332643462,1377.9245844386437,Segment 0 - High risk
SUB102870,Delhi,Postpaid,4G Feature,Monthly,25,267.02,1.98,4,0,0,0.2226779701779701,713.5136591630591,Segment 0 - High risk
SUB100260,Kolkata,Prepaid,4G Smart,Monthly,31,230.27,6.04,0,0,1,0.1720741836972493,475.4822673595872,Segment 1 - Mass base
SUB101142,Bengaluru,Postpaid,4G Smart,Monthly,8,329.53,11.73,1,0,2,0.2582777685277685,1021.3232767554668,Segment 2 - High value
SUB100434,Mumbai,Postpaid,4G Feature,Annual,17,256.57,1.35,1,0,1,0.1130172327672327,347.9619769330669,Segment 1 - Mass base
SUB100363,Mumbai,Prepaid,4G Smart,Monthly,30,168.75,8.01,2,0,1,0.2134506709177762,432.2376086084968,Segment 1 - Mass base
SUB101396,Kolkata,Postpaid,4G Smart,Monthly,10,340.64,8.21,1,1,2,0.5079721620971623,2076.4276475613283,Segment 2 - High value
SUB100268,Hyderabad,Prepaid,5G Smart,Monthly,11,314.13,13.25,1,0,2,0.2087880545380545,787.0390988644687,Segment 2 - High value
SUB100122,Kolkata,Postpaid,5G Smart,Annual,19,339.03,13.47,3,0,0,0.1135405242905243,461.9237274025975,Segment 0 - High risk
SUB102639,Bengaluru,Prepaid,4G Feature,Monthly,33,81.57,1.81,0,0,1,0.1633730409921484,159.91606744475453,Segment 1 - Mass base
SUB100540,Kolkata,Prepaid,4G Feature,Monthly,17,111.05,0.93,1,1,1,0.606388282964599,808.0730258786247,Segment 1 - Mass base
SUB101943,Kolkata,Postpaid,5G Smart,Monthly,48,541.22,26.03,0,0,2,0.0765162152662152,496.9452723165722,Segment 2 - High value
SUB103122,Delhi,Prepaid,4G Smart,Monthly,25,178.91,7.285,0,0,1,0.1451208943561885,311.5629505111884,Segment 1 - Mass base
SUB100743,Mumbai,Prepaid,4G Smart,Monthly,18,225.56,6.71,3,1,0,0.6574422787830719,1779.5121648277166,Segment 0 - High risk
SUB101275,Delhi,Prepaid,5G Smart,Monthly,55,418.91,16.34,1,1,2,0.5096786143452813,2562.113620024581,Segment 2 - High value
SUB101023,Mumbai,Prepaid,4G Feature,Monthly,45,169.63,2.26,1,0,1,0.1206511544011543,245.5926638528138,Segment 1 - Mass base
SUB102143,Hyderabad,Postpaid,5G Smart,Monthly,6,387.9,14.05,0,0,2,0.1452844562844563,676.270087112887,Segment 2 - High value
SUB101460,Kolkata,Postpaid,4G Smart,Monthly,25,262.26,4.93,2,1,1,0.5550856883920384,1746.921271652352,Segment 1 - Mass base
SUB101828,Chennai,Postpaid,5G Smart,Monthly,47,339.77,7.35,1,0,1,0.0786868316868316,320.8250976268176,Segment 1 - Mass base
SUB102589,Chennai,Prepaid,4G Smart,Monthly,24,160.7,8.94,2,0,1,0.2242821775174717,432.5057511246925,Segment 1 - Mass base
SUB102668,Kolkata,Postpaid,4G Smart,Monthly,26,250.95,4.57,0,1,1,0.4028741933920962,1213.2153459809583,Segment 1 - Mass base
SUB102191,Chennai,Prepaid,4G Feature,Monthly,12,131.78,1.57,0,1,1,0.5720368912763648,904.5962583887922,Segment 1 - Mass base
SUB102046,Mumbai,Postpaid,5G Smart,Monthly,27,1001.93,72.46,0,0,2,0.1488931038097704,1790.1656100014798,Segment 2 - High value
SUB102685,Chennai,Prepaid,4G Smart,Monthly,19,134.26,4.94,3,1,0,0.6809535094535093,1097.0978181507378,Segment 0 - High risk
SUB103002,Mumbai,Postpaid,5G Smart,Annual,26,341.08,13.0,0,0,2,0.1089861619861619,446.0760015628814,Segment 2 - High value
SUB101030,Kolkata,Prepaid,4G Smart,Monthly,18,163.52,2.22,1,0,1,0.1893951863197593,371.6388104040846,Segment 1 - Mass base
SUB101551,Chennai,Postpaid,5G Smart,Monthly,17,493.62,13.82,0,0,2,0.1366952733257081,809.7062498284326,Segment 2 - High value
SUB102729,Delhi,Prepaid,4G Smart,Monthly,57,190.91,4.38,0,0,1,0.1749542124542125,400.8061043956045,Segment 1 - Mass base
SUB101707,Hyderabad,Prepaid,4G Feature,Monthly,67,160.66,1.03,2,0,1,0.1593436951287827,307.2018967126828,Segment 1 - Mass base
SUB102368,Kolkata,Prepaid,5G Smart,Monthly,12,259.76,7.285,1,0,1,0.199335270522964,621.3519584525416,Segment 1 - Mass base
SUB102887,Chennai,Prepaid,4G Smart,Monthly,42,169.59,8.9,1,0,1,0.1967664055164054,400.43537653832647,Segment 1 - Mass base
SUB101542,Hyderabad,Prepaid,4G Feature,Monthly,32,126.15,1.14,1,1,1,0.5005045454814061,757.6637809497527,Segment 1 - Mass base
SUB102367,Delhi,Postpaid,4G Feature,Monthly,16,207.61,2.18,1,0,1,0.1305180652680652,325.16226636363643,Segment 1 - Mass base
SUB102095,Hyderabad,Prepaid,4G Smart,Monthly,40,195.72,3.82,1,0,1,0.1155076913826913,271.2859842890443,Segment 1 - Mass base
SUB100362,Bengaluru,Postpaid,4G Feature,Monthly,32,239.24,1.29,0,1,1,0.4652410476420776,1335.6512188546876,Segment 1 - Mass base
SUB102146,Mumbai,Prepaid,4G Smart,Monthly,13,162.67,13.94,0,0,1,0.0876954514195893,171.1850289890952,Segment 1 - Mass base
SUB101398,Bengaluru,Postpaid,4G Smart,Monthly,23,306.78,7.61,0,0,1,0.1586383153883154,584.0047487379288,Segment 1 - Mass base
SUB102979,Delhi,Postpaid,5G Smart,Annual,31,547.6,21.86,1,0,2,0.0319977324263038,210.26349931972788,Segment 2 - High value
SUB101455,Chennai,Prepaid,4G Smart,Monthly,29,252.46,8.33,0,0,1,0.1404048371806993,425.35926233567216,Segment 1 - Mass base
SUB101325,Kolkata,Prepaid,5G Smart,Monthly,12,358.94,16.89,0,1,2,0.478946882065303,2062.9583261822386,Segment 2 - High value
SUB102246,Hyderabad,Postpaid,4G Smart,Monthly,11,311.96,4.51,1,0,1,0.1002210197210197,375.1793917460317,Segment 1 - Mass base
SUB101225,Kolkata,Prepaid,4G Feature,Monthly,43,219.01,0.7,0,0,1,0.2018032983543281,530.3632844709769,Segment 1 - Mass base
SUB100975,Mumbai,Prepaid,4G Feature,Monthly,22,189.13,2.01,0,0,1,0.2130584550893081,483.5489473324903,Segment 1 - Mass base
SUB101592,Bengaluru,Prepaid,5G Smart,Monthly,12,399.59,23.29,2,0,2,0.2096508643861585,1005.2926668007808,Segment 2 - High value
SUB100613,Delhi,Prepaid,4G Feature,Monthly,33,75.0,0.55,1,0,1,0.2837122770590263,255.34104935312368,Segment 1 - Mass base
SUB102200,Delhi,Prepaid,4G Smart,Monthly,17,175.78,6.39,1,0,1,0.2087065702815702,440.237291089133,Segment 1 - Mass base
SUB100588,Chennai,Postpaid,5G Smart,Annual,11,738.68,50.93,2,0,2,0.1855193276324965,1644.4730032268706,Segment 2 - High value
SUB100753,Mumbai,Prepaid,5G Smart,Monthly,9,267.49,12.9,0,0,1,0.1632631768815979,524.0552062087036,Segment 1 - Mass base
SUB101241,Mumbai,Postpaid,5G Smart,Monthly,22,404.7,14.41,0,0,2,0.1142777161778709,554.9783008462125,Segment 2 - High value
SUB100934,Chennai,Prepaid,4G Smart,Monthly,9,149.47,6.49,0,0,1,0.1708782216173521,306.49401342174747,Segment 1 - Mass base
SUB101069,Delhi,Prepaid,5G Smart,Monthly,32,379.93,14.48,2,1,2,0.6030553412636745,2749.4257896756944,Segment 2 - High value
SUB101760,Chennai,Prepaid,4G Smart,Monthly,11,242.61,7.37,1,1,1,0.5771770163248884,1680.346991166974,Segment 1 - Mass base
SUB101906,Mumbai,Prepaid,4G Feature,Monthly,14,85.48,0.71,2,1,1,0.6458549184310055,662.4921411297883,Segment 1 - Mass base
SUB102061,Chennai,Prepaid,4G Smart,Monthly,21,205.39,4.16,0,0,1,0.058877909575278,145.11520617199622,Segment 1 - Mass base
SUB103001,Delhi,Postpaid,4G Smart,Monthly,31,290.81,4.64,0,0,1,0.0552139249639249,192.6811382251083,Segment 1 - Mass base
SUB100856,Delhi,Postpaid,5G Smart,Annual,29,356.88,11.12,1,0,2,0.0494512987012987,211.77815376623371,Segment 2 - High value
SUB102148,Bengaluru,Postpaid,4G Smart,Monthly,5,222.84,3.06,2,0,1,0.2439665857018797,652.3861674936825,Segment 1 - Mass base
SUB100373,Chennai,Prepaid,4G Smart,Monthly,15,94.4,8.39,1,0,1,0.2558914258183375,289.8738071670127,Segment 1 - Mass base
SUB100096,Mumbai,Prepaid,4G Feature,Monthly,20,204.06,1.5,0,1,1,0.4618938755591679,1131.0487709592458,Segment 1 - Mass base
SUB102861,Mumbai,Postpaid,4G Smart,Monthly,8,307.73,5.3,0,1,1,0.6161145153579365,2275.163037733174,Segment 1 - Mass base
SUB103030,Mumbai,Postpaid,5G Smart,Annual,33,310.81,6.01,0,0,1,0.0672212000962,250.71625442279935,Segment 1 - Mass base
SUB100834,Bengaluru,Prepaid,4G Feature,Monthly,12,133.87,1.11,0,0,1,0.1192090578882863,191.50219895405868,Segment 1 - Mass base
SUB100848,Bengaluru,Prepaid,5G Smart,Monthly,16,279.99,13.6,0,1,1,0.4571054792157735,1535.819557507493,Segment 1 - Mass base
SUB102499,Kolkata,Postpaid,5G Smart,Annual,22,353.72,8.12,1,0,1,0.0636584064084064,270.20701817737825,Segment 1 - Mass base
SUB100804,Mumbai,Postpaid,5G Smart,Annual,7,484.46,23.73,1,0,2,0.1287035405071119,748.2206068089052,Segment 2 - High value
SUB102663,Chennai,Prepaid,5G Smart,Monthly,17,257.06,10.88,0,0,1,0.1601589726036647,494.0455859699767,Segment 1 - Mass base
SUB102428,Delhi,Postpaid,4G Feature,Annual,19,301.6,1.92,1,1,1,0.4568691965928808,1653.5009963089542,Segment 1 - Mass base
SUB101172,Kolkata,Postpaid,4G Smart,Annual,17,298.4,3.34,0,0,1,0.0503928571428571,180.44674285714288,Segment 1 - Mass base
SUB100315,Mumbai,Prepaid,5G Smart,Monthly,27,384.15,17.67,0,0,2,0.1593147468473555,734.4091200169394,Segment 2 - High value
SUB100514,Chennai,Prepaid,4G Smart,Monthly,15,75.0,4.28,1,0,1,0.2279974252327195,205.1976827094476,Segment 1 - Mass base
SUB101252,Bengaluru,Prepaid,4G Smart,Monthly,31,229.16,4.98,0,0,1,0.1039085484536432,285.7401955636425,Segment 1 - Mass base
SUB100125,Bengaluru,Prepaid,4G Smart,Monthly,43,219.51,6.19,2,0,1,0.1136012831189782,299.2394118893628,Segment 1 - Mass base
SUB102737,Delhi,Prepaid,4G Smart,Monthly,22,246.59,12.99,0,0,1,0.09900052213868,292.9504650501253,Segment 1 - Mass base
SUB102100,Hyderabad,Postpaid,4G Feature,Monthly,23,223.15,2.38,2,0,1,0.1301619306619307,348.54761792651806,Segment 1 - Mass base
SUB101931,Chennai,Postpaid,4G Smart,Annual,21,304.02,8.53,0,0,1,0.1669572957906291,609.1002847952046,Segment 1 - Mass base
SUB102605,Hyderabad,Postpaid,5G Smart,Monthly,48,431.0,14.48,0,0,2,0.1148589634861565,594.0505591504013,Segment 2 - High value
SUB102686,Chennai,Prepaid,5G Smart,Monthly,34,265.8,12.86,0,0,1,0.0961275261259781,306.6083573314198,Segment 1 - Mass base
SUB100416,Mumbai,Prepaid,4G Smart,Monthly,3,161.56,7.59,3,0,0,0.2565568870786262,497.39196811707416,Segment 0 - High risk
SUB102099,Delhi,Postpaid,4G Feature,Monthly,31,202.9,1.98,0,1,1,0.4415595158195775,1075.1091091175074,Segment 1 - Mass base
SUB101721,Delhi,Postpaid,4G Smart,Monthly,21,233.26,7.24,0,1,1,0.5297864169532829,1482.9357554222731,Segment 1 - Mass base
SUB101165,Hyderabad,Prepaid,4G Smart,Monthly,10,213.56,8.74,0,0,1,0.0946108135021178,242.46102397814744,Segment 1 - Mass base
SUB102732,Hyderabad,Prepaid,4G Smart,Monthly,48,155.48,2.46,2,0,1,0.1613608287847418,301.06057991342,Segment 1 - Mass base
SUB101689,Delhi,Postpaid,4G Smart,Monthly,32,331.41,14.2,0,0,2,0.1822201129701129,724.6748116731017,Segment 2 - High value
SUB100652,Bengaluru,Prepaid,4G Feature,Monthly,9,175.97,2.08,0,1,1,0.5140091793150052,1085.4023434087376,Segment 1 - Mass base
SUB102528,Chennai,Prepaid,4G Feature,Monthly,17,197.4,1.83,0,1,1,0.5261846878038828,1246.4262884698378,Segment 1 - Mass base
SUB100187,Mumbai,Prepaid,4G Feature,Monthly,21,152.18,1.28,2,1,1,0.6952347282347281,1269.609851313131,Segment 1 - Mass base
SUB100747,Chennai,Postpaid,5G Smart,Monthly,12,454.34,12.28,0,0,2,0.1551629389129389,845.9607559884562,Segment 2 - High value
SUB101382,Delhi,Postpaid,4G Feature,Annual,29,188.74,1.39,0,0,1,0.0717464687419397,162.49714212424445,Segment 1 - Mass base
SUB100195,Bengaluru,Postpaid,4G Smart,Annual,41,384.64,13.36,0,0,2,0.0607407407407407,280.3598222222222,Segment 2 - High value
SUB100737,Mumbai,Prepaid,4G Feature,Monthly,3,75.0,1.04,2,0,1,0.3346543042727253,301.1888738454528,Segment 1 - Mass base
SUB100849,Hyderabad,Prepaid,4G Feature,Monthly,32,110.91,1.54,3,0,0,0.3020011049367488,401.93931058241776,Segment 0 - High risk
SUB102820,Mumbai,Prepaid,4G Smart,Monthly,43,113.72,7.285,1,1,1,0.5045246915818605,688.4945751202702,Segment 1 - Mass base
SUB101704,Hyderabad,Prepaid,4G Smart,Monthly,1,171.57,5.98,2,0,1,0.2540853997471644,523.121184415452,Segment 1 - Mass base
SUB101507,Hyderabad,Prepaid,5G Smart,Monthly,6,416.22,16.36,0,0,2,0.1129811159050289,564.3000007438939,Segment 2 - High value
SUB101189,Hyderabad,Prepaid,4G Feature,Monthly,25,93.84,1.2,2,0,1,0.2329317278581985,262.29976010656026,Segment 1 - Mass base
SUB100805,Kolkata,Postpaid,4G Smart,Monthly,9,289.63,7.41,1,0,1,0.1209955914183854,420.5274377100839,Segment 1 - Mass base
SUB101537,Kolkata,Prepaid,4G Smart,Monthly,16,196.38,4.78,0,0,1,0.1293878635303623,304.9102636811107,Segment 1 - Mass base
SUB101522,Hyderabad,Postpaid,4G Feature,Monthly,11,217.09,1.75,0,1,1,0.5381805601805603,1402.0034137151738,Segment 1 - Mass base
SUB101903,Kolkata,Postpaid,4G Feature,Monthly,34,311.73,2.96,1,0,1,0.0683306878306878,255.6087038095239,Segment 1 - Mass base
SUB102245,Bengaluru,Prepaid,5G Smart,Monthly,31,239.3,15.2,0,0,2,0.2559490971990972,734.9834275169276,Segment 2 - High value
SUB102764,Bengaluru,Prepaid,5G Smart,Monthly,60,276.57,9.01,0,0,1,0.0453042328042327,150.35749999999996,Segment 1 - Mass base
SUB101391,Chennai,Prepaid,4G Feature,Monthly,15,186.46,1.36,1,0,1,0.1948921501987292,436.0750839126606,Segment 1 - Mass base
SUB100179,Kolkata,Prepaid,5G Smart,Monthly,40,405.44,25.27,0,0,2,0.2165516995082213,1053.584652583359,Segment 2 - High value
SUB101972,Bengaluru,Postpaid,4G Smart,Monthly,33,338.36,9.31,0,0,1,0.0932866785555464,378.7737666726565,Segment 1 - Mass base
SUB102743,Delhi,Prepaid,5G Smart,Monthly,18,299.27,7.285,5,1,0,0.7298259515275645,2620.9801501638503,Segment 0 - High risk
SUB101864,Bengaluru,Postpaid,4G Smart,Monthly,32,260.06,12.69,0,0,1,0.1351324166030048,421.7104351413294,Segment 1 - Mass base
SUB100126,Chennai,Prepaid,4G Smart,Monthly,42,231.29,13.83,0,0,1,0.1225238187738188,340.06240853035854,Segment 1 - Mass base
SUB102359,Kolkata,Prepaid,4G Smart,Monthly,5,293.48,7.2,1,0,1,0.2060428376208428,725.6334238195793,Segment 1 - Mass base
SUB102269,Kolkata,Postpaid,4G Feature,Monthly,22,224.83,0.71,1,0,1,0.1899041632126738,512.3538361812655,Segment 1 - Mass base
SUB101407,Hyderabad,Postpaid,5G Smart,Annual,48,372.38,9.9,1,0,2,0.0861694430297371,385.0533263449621,Segment 2 - High value
SUB100515,Delhi,Postpaid,4G Smart,Monthly,12,294.93,3.65,2,0,1,0.2030149262502203,718.5023063877297,Segment 1 - Mass base
SUB100319,Kolkata,Prepaid,5G Smart,Monthly,26,477.76,23.19,0,0,2,0.2969699417456856,1702.5643124210249,Segment 2 - High value
SUB101775,Bengaluru,Postpaid,5G Smart,Annual,16,787.07,56.35,1,0,2,0.0681099840521003,643.2879017746396,Segment 2 - High value
SUB100930,Mumbai,Prepaid,4G Feature,Monthly,27,119.08,0.55,0,0,1,0.2396881594535049,342.50479233268044,Segment 1 - Mass base
SUB102891,Kolkata,Postpaid,5G Smart,Annual,34,357.09,9.17,0,0,2,0.0438068783068782,187.71597809523803,Segment 2 - High value
SUB101794,Hyderabad,Prepaid,4G Smart,Monthly,10,223.37,10.95,1,0,1,0.2518571608703189,675.0880082832376,Segment 1 - Mass base
SUB103144,Hyderabad,Prepaid,4G Smart,Monthly,10,117.88,3.65,8,1,0,0.7160518160518162,1012.8982569142572,Segment 0 - High risk
SUB102522,Hyderabad,Prepaid,5G Smart,Monthly,20,225.2,6.84,0,0,1,0.1864273913221281,503.8013823089192,Segment 1 - Mass base
SUB100306,Kolkata,Postpaid,5G Smart,Monthly,22,376.08,14.22,1,0,2,0.1294520489257331,584.2119187198766,Segment 2 - High value
SUB100653,Chennai,Postpaid,5G Smart,Annual,18,405.3,17.73,0,0,2,0.0519153439153439,252.49546666666677,Segment 2 - High value
SUB101528,Kolkata,Postpaid,4G Smart,Monthly,16,278.67,3.34,1,1,1,0.4165628101213208,1393.0026995581018,Segment 1 - Mass base
SUB103197,Mumbai,Prepaid,4G Feature,Monthly,47,153.47,1.1,3,0,0,0.1924485261651927,354.4209037268656,Segment 0 - High risk
SUB102115,Kolkata,Prepaid,4G Feature,Monthly,30,130.27,0.87,4,0,0,0.3550269947867202,554.9923993303926,Segment 0 - High risk
SUB100896,Mumbai,Postpaid,4G Smart,Monthly,9,336.45,12.8,2,1,2,0.5636687624690597,2275.7562615925817,Segment 2 - High value
SUB102878,Chennai,Postpaid,5G Smart,Annual,33,360.64,11.49,0,0,2,0.0297513782513782,128.7544446309246,Segment 2 - High value
SUB100946,Mumbai,Postpaid,4G Feature,Monthly,7,218.56,1.26,1,0,1,0.1457236238706827,382.192262798117,Segment 1 - Mass base
SUB101442,Hyderabad,Postpaid,4G Smart,Monthly,33,297.67,7.72,1,1,1,0.3740759980759982,1336.2144281673886,Segment 1 - Mass base
SUB100427,Bengaluru,Prepaid,5G Smart,Monthly,39,272.04,14.55,3,0,0,0.1627176110926111,531.1883870596072,Segment 0 - High risk
SUB101878,Chennai,Prepaid,4G Feature,Monthly,19,173.58,1.29,1,0,1,0.2699623617123617,562.3208009523811,Segment 1 - Mass base
SUB102805,Kolkata,Postpaid,4G Smart,Monthly,12,291.2,11.44,0,1,1,0.414568309555605,1448.667500911106,Segment 1 - Mass base
SUB100182,Hyderabad,Prepaid,5G Smart,Monthly,19,571.49,34.43,1,0,2,0.169277265359162,1160.88317256129,Segment 2 - High value
SUB100431,Delhi,Postpaid,4G Smart,Annual,43,276.52,10.0,1,0,1,0.0904656509068273,300.1867414650709,Segment 1 - Mass base
SUB100281,Kolkata,Prepaid,5G Smart,Monthly,10,294.69,6.84,1,0,1,0.1365153827653828,482.756617765568,Segment 1 - Mass base
SUB102139,Kolkata,Prepaid,5G Smart,Monthly,15,391.23,24.56,0,0,2,0.3068395308395308,1440.5379558041957,Segment 2 - High value
SUB102399,Bengaluru,Prepaid,4G Smart,Monthly,15,124.02,4.43,1,0,1,0.2637043474745087,392.4553580854629,Segment 1 - Mass base
SUB101967,Hyderabad,Postpaid,4G Smart,Annual,25,335.99,8.84,1,1,1,0.5282067736185383,2129.666326417112,Segment 1 - Mass base
SUB102262,Hyderabad,Prepaid,4G Feature,Monthly,10,179.63,2.36,0,0,1,0.1900296417835116,409.6202946428664,Segment 1 - Mass base
SUB102938,Hyderabad,Postpaid,4G Smart,Monthly,22,239.72,7.8,2,0,1,0.1158566017316016,333.27773480519465,Segment 1 - Mass base
SUB101806,Chennai,Postpaid,4G Smart,Monthly,48,211.86,6.01,0,0,1,0.0694933769933769,176.67440219780218,Segment 1 - Mass base
SUB102332,Hyderabad,Postpaid,4G Smart,Annual,15,395.64,16.56,0,0,2,0.1109578754578754,526.7924861538459,Segment 2 - High value
SUB103162,Bengaluru,Prepaid,4G Smart,Monthly,23,259.44,7.285,0,0,1,0.0917565164304294,285.66372747252746,Segment 1 - Mass base
SUB102349,Bengaluru,Prepaid,4G Smart,Monthly,28,162.7,4.15,1,0,1,0.161425535590281,315.16721568646466,Segment 1 - Mass base
SUB101754,Delhi,Postpaid,4G Feature,Annual,36,235.96,1.03,1,0,1,0.1622200176366842,459.3292243386243,Segment 1 - Mass base
SUB101417,Hyderabad,Prepaid,4G Feature,Monthly,37,169.51,1.52,0,0,1,0.0738903841729928,150.3019082539682,Segment 1 - Mass base
SUB100825,Delhi,Prepaid,4G Smart,Monthly,36,159.91,8.09,0,0,1,0.1554061032705594,298.2118796879418,Segment 1 - Mass base
SUB102932,Delhi,Prepaid,4G Feature,Monthly,12,90.18,2.41,3,0,0,0.2786925805675807,301.5899629870132,Segment 0 - High risk
SUB102177,Kolkata,Postpaid,5G Smart,Monthly,21,460.28,16.91,2,0,2,0.1725854238354239,953.251426595627,Segment 2 - High value
SUB100842,Delhi,Postpaid,4G Smart,Annual,16,213.26,5.59,0,0,1,0.0856292688792688,219.13557457431443,Segment 1 - Mass base
SUB103090,Mumbai,Postpaid,4G Smart,Monthly,8,246.17,6.22,2,0,1,0.1523628348775407,450.0859087416504,Segment 1 - Mass base
SUB101779,Kolkata,Prepaid,4G Smart,Monthly,10,117.42,7.03,1,0,1,0.3126352045145148,440.515508569132,Segment 1 - Mass base
SUB102609,Bengaluru,Postpaid,5G Smart,Monthly,33,545.89,7.285,0,0,2,0.0701667869167869,459.6401677200578,Segment 2 - High value
SUB100749,Mumbai,Prepaid,4G Feature,Monthly,18,106.71,0.5,2,1,1,0.5547651317216534,710.3878464722115,Segment 1 - Mass base
SUB100668,Bengaluru,Prepaid,4G Smart,Monthly,23,141.68,3.57,0,0,1,0.0922294187294187,156.80476854700856,Segment 1 - Mass base
SUB101894,Chennai,Prepaid,5G Smart,Monthly,66,294.01,17.42,1,0,2,0.142725638396691,503.5531793401336,Segment 2 - High value
SUB101873,Kolkata,Prepaid,4G Smart,Monthly,34,151.41,7.45,1,0,1,0.1038601689522742,188.70561817276604,Segment 1 - Mass base
SUB101821,Chennai,Prepaid,5G Smart,Monthly,15,432.99,30.83,0,0,2,0.1268910050828209,659.3104354897278,Segment 2 - High value
SUB102120,Chennai,Postpaid,5G Smart,Monthly,18,465.71,16.74,1,0,2,0.0754844507344507,421.84636261849255,Segment 2 - High value
SUB100728,Bengaluru,Postpaid,5G Smart,Monthly,8,335.05,11.29,1,0,2,0.1972178654678654,792.9341499000998,Segment 2 - High value
SUB100718,Mumbai,Prepaid,5G Smart,Monthly,13,366.62,15.35,0,0,2,0.1038139650345532,456.7233103316152,Segment 2 - High value
SUB100774,Mumbai,Postpaid,4G Smart,Monthly,14,251.72,2.46,1,1,1,0.526418369276922,1590.120382972642,Segment 1 - Mass base
SUB102445,Hyderabad,Prepaid,5G Smart,Monthly,23,301.4,10.84,0,0,1,0.0758840186193127,274.4573185423303,Segment 1 - Mass base
SUB101626,Hyderabad,Prepaid,4G Feature,Monthly,24,78.31,0.52,1,1,1,0.5035100148361015,473.1584311417813,Segment 1 - Mass base
SUB102513,Hyderabad,Prepaid,4G Smart,Monthly,52,243.98,7.53,0,0,1,0.0673714896214896,197.2475524542124,Segment 1 - Mass base
SUB100730,Hyderabad,Prepaid,4G Smart,Monthly,35,192.56,7.34,1,0,1,0.1296753988281447,299.6435375801707,Segment 1 - Mass base
SUB100671,Bengaluru,Prepaid,4G Smart,Monthly,44,115.05,3.03,0,0,1,0.2018238449181845,278.6380002940455,Segment 1 - Mass base
SUB100359,Hyderabad,Prepaid,4G Feature,Monthly,23,98.69,2.45,1,1,1,0.5775467064611802,683.9770135278466,Segment 1 - Mass base
SUB101735,Hyderabad,Prepaid,4G Smart,Monthly,40,209.83,4.4,0,0,1,0.079991296494297,201.41488492078017,Segment 1 - Mass base
